Id,SalePrice
2740,143483.31723872857
2741,144509.24285022385
2742,156585.69869849386
2743,150945.35212153045
2744,152234.1828468229
2745,128398.41296540329
2746,132443.42125705176
2747,160519.2178622032
2748,134204.9588774084
2749,138354.2700261426
2750,141859.82374493446
2751,127787.40993058076
2752,219170.8351748252
2753,149041.10954179527
2754,192266.40807748536
2755,128590.54653555257
2756,98672.23175261106
2757,81630.94190896823
2758,86750.40721890723
2759,172388.2910847024
2760,142000.92867115315
2761,143240.2578401585
2762,148626.3042944158
2763,202153.4567099567
2764,172550.2594711759
2765,257184.72761711973
2766,129077.40867107842
2767,96391.22775305717
2768,125552.64957782824
2769,118861.78664687027
2770,147586.74189104864
2771,122965.51136285017
2772,138066.1022384478
2773,142736.49950294322
2774,130773.73488735207
2775,125954.91004583651
2776,130603.29753876894
2777,150501.91974008773
2778,128039.85240227982
2779,120305.34590084836
2780,117771.1111111111
2781,103483.36252197932
2782,105977.65538421196
2783,95685.70674340933
2784,131679.17877804203
2785,139773.8631637152
2786,86278.96133146134
2787,125152.9549334854
2788,82615.95445462946
2789,230598.7464923965
2790,98144.90215311004
2791,128934.88702880703
2792,91655.93886743886
2793,175652.47990734756
2794,94846.03393639179
2795,111407.99007276383
2796,106648.04905284739
2797,185969.64407814405
2798,106917.60585878084
2799,125100.4328847391
2800,87771.37938596492
2801,114823.19359997488
2802,134219.76122383605
2803,164428.36024954543
2804,148074.75715514278
2805,101096.75429525283
2806,99458.5502626227
2807,143432.98918184015
2808,150358.21512565934
2809,134699.4457409819
2810,131489.94012427263
2811,156300.64809763906
2812,147818.59807109035
2813,155793.38831747623
2814,138482.1217171717
2815,94524.32842411975
2816,217859.83839721177
2817,142961.15304235322
2818,132226.998972122
2819,173539.98123313885
2820,124545.14969088645
2821,112052.10976408061
2822,206884.6197802198
2823,229241.1612865497
2824,173582.78258145365
2825,137143.7146614129
2826,135007.700437176
2827,139846.081228919
2828,207798.1466936572
2829,170533.5134696266
2830,225182.01392813312
2831,190418.24752518538
2832,200026.31776727375
2833,279227.4558350422
2834,223094.75013683364
2835,218914.93418676787
2836,200209.1422224929
2837,164038.1156551914
2838,145481.117777291
2839,181599.3076805138
2840,189345.16110340817
2841,209985.61257590324
2842,231662.94445316814
2843,137653.3106487111
2844,157341.4073605262
2845,119177.46746115212
2846,210980.9313541838
2847,197455.62635281385
2848,243680.3744001477
2849,207515.51394921867
2850,266691.895720494
2851,217839.39479364958
2852,217110.11684995022
2853,224001.13909938396
2854,141498.2692934908
2855,191511.13011207455
2856,208845.94705780584
2857,193156.17443084985
2858,192796.22183815896
2859,127538.11223323972
2860,131308.3766926665
2861,113461.64935064936
2862,199007.2657943572
2863,113083.22617231484
2864,244869.13444669367
2865,140335.76911670674
2866,154201.25965021056
2867,104885.03967307971
2868,120072.33495481126
2869,127099.26259286227
2870,147905.79030590106
2871,106463.3762959704
2872,61894.80555555556
2873,105680.65319822605
2874,142696.0686446536
2875,122629.9447777905
2876,159303.01307200227
2877,141693.0771757826
2878,167677.1309831434
2879,132580.12462770563
2880,111437.09544496439
2881,168270.24195575668
2882,155292.33153089858
2883,159889.15352034534
2884,186164.8300709829
2885,199146.13539075304
2886,171096.19944985566
2887,104673.22088631745
2888,130151.69372169976
2889,73450.9880952381
2890,82632.75000000001
2891,133199.1076818517
2892,69321.3888888889
2893,117617.28370752058
2894,70184.16923502451
2895,349667.48507936514
2896,311168.3792352092
2897,213714.32936172877
2898,165846.96810042264
2899,247017.42736551567
2900,157579.004187773
2901,198327.51667776666
2902,178412.31661617663
2903,351968.35598412703
2904,347036.2135238095
2905,138596.07832491933
2906,166615.90256591394
2907,120642.85071786796
2908,121581.667173338
2909,137508.06948701298
2910,84286.74481999483
2911,92304.61676064703
2912,149075.64469399292
2913,92304.61676064703
2914,90926.14463146041
2915,90926.14463146041
2916,92304.61676064703
2917,154382.16880851728
2918,102544.62022005772
2919,229076.35600765637
